"Type","Full Account Name","Account Name","Account Code","Description","Account Colour","Notes","Symbol","Namespace","Hidden","Tax Info","Placeholder"
"ASSET","Assets","Assets","","Assets","","","GBP","CURRENCY","F","F","T"
"ASSET","Assets:Current Assets","Current Assets","","Current Assets","","","GBP","CURRENCY","F","F","T"
"BANK","Assets:Current Assets:Cash","Cash","","Cash","","","GBP","CURRENCY","F","F","F"
"BANK","Assets:Current Assets:Current Account (Joint)","Current Account (Joint)","","Current Account (Joint)","","","GBP","CURRENCY","F","F","F"
"BANK","Assets:Current Assets:Current Account (Sole)","Current Account (Sole)","","Current Account (Sole)","","","GBP","CURRENCY","F","F","F"
"BANK","Assets:Current Assets:Savings Account","Savings Account","","Savings Account","","","GBP","CURRENCY","F","F","F"
"ASSET","Assets:Investments","Investments","","","","","GBP","CURRENCY","F","F","T"
"ASSET","Assets:Investments:ISAs","ISAs","","","","","GBP","CURRENCY","F","F","F"
"ASSET","Assets:Prepaid","Prepaid","","Prepaid","","","GBP","CURRENCY","F","F","F"
"ASSET","Assets:Prepaid:Car Service","Car Service","","Car Service","","","GBP","CURRENCY","F","F","F"
"LIABILITY","Liabilities","Liabilities","","Liabilities","","","GBP","CURRENCY","F","F","T"
"CREDIT","Liabilities:Credit Card","Credit Card","","Credit Card","","","GBP","CURRENCY","F","F","F"
"CREDIT","Liabilities:Credit Card:Visa Credit Card","Visa Credit Card","","Visa Credit Card","","","GBP","CURRENCY","F","F","F"
"LIABILITY","Liabilities:Loans","Loans","","Loans","","","GBP","CURRENCY","F","F","F"
"LIABILITY","Liabilities:Loans:Car Loan","Car Loan","","Car Loan","","","GBP","CURRENCY","F","F","F"
"LIABILITY","Liabilities:Mortgage","Mortgage","","Mortgage","","","GBP","CURRENCY","F","F","F"
"LIABILITY","Liabilities:Mortgage:House Mortgage","House Mortgage","","House Mortgage","","","GBP","CURRENCY","F","F","F"
"INCOME","Income","Income","","Income","","","GBP","CURRENCY","F","F","T"
"INCOME","Income:Interest Income","Interest Income","","Interest Income","","","GBP","CURRENCY","F","F","F"
"INCOME","Income:Interest Income:Checking Interest","Checking Interest","","Checking Interest","","","GBP","CURRENCY","F","F","F"
"INCOME","Income:Interest Income:Other Interest","Other Interest","","Other Interest","","","GBP","CURRENCY","F","F","F"
"INCOME","Income:Interest Income:Savings Interest","Savings Interest","","Savings Interest","","","GBP","CURRENCY","F","F","F"
"INCOME","Income:Misc Income","Misc Income","","","","","GBP","CURRENCY","F","F","T"
"INCOME","Income:Misc Income:Cheque","Cheque","","","","","GBP","CURRENCY","F","F","F"
"INCOME","Income:Misc Income:Gift Income","Gift Income","","","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Income:Misc Income:HMRC","HMRC","","HMRC","","","GBP","CURRENCY","F","F","F"
"INCOME","Income:Salary","Salary","","Salary","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses","Expenses","","Expenses","","","GBP","CURRENCY","F","F","T"
"EXPENSE","Expenses:Charity","Charity","","Charity","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Charity:Battersea Dogs Home","Battersea Dogs Home","","Battersea Dogs Home","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Charity:Dogs Trust","Dogs Trust","","Dogs Trust","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Computer","Computer","","Computer","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Computer:Computer Equipment","Computer Equipment","","","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Computer:Computer Games","Computer Games","","Computer Games","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Computer:Service Subscriptions","Service Subscriptions","","Service Subscriptions","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Dining","Dining","","Dining","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Entertainment","Entertainment","","Entertainment","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Entertainment:Music/Movies","Music/Movies","","Music/Movies","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Entertainment:Recreation","Recreation","","Recreation","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Entertainment:TV","TV","","","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Fashion","Fashion","","Fashion","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Fashion:Clothes","Clothes","","Clothes","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Fashion:Hair","Hair","","Hair","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Fashion:Jewellery","Jewellery","","Jewellery","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Fashion:Shoes","Shoes","","Shoes","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Healthcare","Healthcare","","Healthcare","","","GBP","CURRENCY","F","F","T"
"EXPENSE","Expenses:Healthcare:Dental","Dental","","Dental","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Healthcare:Optician","Optician","","","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies","Hobbies","","Hobbies","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Antiquing","Antiquing","","Antiquing","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Audiobooks","Audiobooks","","Audiobooks","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Books","Books","","Books","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Cinema","Cinema","","Cinema","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Education","Education","","Education","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Garden","Garden","","Garden","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Gym","Gym","","Gym","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Music","Music","","Music","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Photography","Photography","","Photography","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Souvenirs","Souvenirs","","Souvenirs","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Tickets","Tickets","","Tickets","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Hobbies:Tourism","Tourism","","Tourism","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Home Improvements","Home Improvements","","Home Improvements","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Home Improvements:Contractors","Contractors","","Contractors","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Home Improvements:DIY","DIY","","DIY","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Home Improvements:Furniture","Furniture","","Furniture","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Home Improvements:Garden","Garden","","Garden","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Insurance","Insurance","","Insurance","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Insurance:Car Insurance","Car Insurance","","Car Insurance","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Insurance:Health Insurance","Health Insurance","","Health Insurance","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Insurance:Home Insurance","Home Insurance","","Home Insurance","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Insurance:Life Insurance","Life Insurance","","Life Insurance","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Professional Services","Professional Services","","Fees","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Professional Services:Bank Charges","Bank Charges","","Bank Charges","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Professional Services:Banking Fees","Banking Fees","","Banking Fees","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Professional Services:Financial Advice","Financial Advice","","Financial Advice","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Professional Services:Interest","Interest","","Interest","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Spouse","Spouse","","Spouse","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Subscriptions","Subscriptions","","Subscriptions","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Subscriptions:Disneyplus","Disneyplus","","Disneyplus","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Subscriptions:Netflix","Netflix","","","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Subscriptions:TV License","TV License","","TV License","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases","Sundries/Purchases","","","","","GBP","CURRENCY","F","F","T"
"EXPENSE","Expenses:Sundries/Purchases:Amazon","Amazon","","Amazon","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases:Drugs and Toiletries","Drugs and Toiletries","","Drugs and Toiletries","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases:Ebay","Ebay","","","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases:Flowers","Flowers","","Flowers","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases:Gifts","Gifts","","Gifts","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases:Groceries","Groceries","","Groceries","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases:Household","Household","","Household","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases:Leaving Dos","Leaving Dos","","","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Sundries/Purchases:Misc","Misc","","Misc","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Tax","Tax","","Tax","","","GBP","CURRENCY","F","F","T"
"EXPENSE","Expenses:Transport","Transport","","","","","GBP","CURRENCY","F","F","T"
"EXPENSE","Expenses:Transport:Car","Car","","Car","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Transport:Car:Car Tax","Car Tax","","Car Tax","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Transport:Car:Fuel","Fuel","","Fuel","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Transport:Car:Parking","Parking","","Parking","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Transport:Car:Penalty","Penalty","","Penalty","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Transport:Car:Repair and Maintenance","Repair and Maintenance","","Repair and Maintenance","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Transport:Car:Tolls","Tolls","","Tolls","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Transport:Public Transportation","Public Transportation","","Public Transportation","","","GBP","CURRENCY","F","F","F"
